,title,primary_genre,filtered_primary_genre,cinemascore,movie
516,Coral Reef Adventure,Documentary,Documentary,,movie-4719630
517,Withnail & I,Adaptation,,,movie-4762704
518,Fubar: Balls to the Wall,Comedy,Comedy,,movie-5103854
519,High Art,Drama,Drama,,movie-4730103
520,Never Cry Wolf,Adventure,Adventure,,movie-4723060
521,Lara Croft: Tomb Raider,Action,Action,B,movie-4693000
522,Clean and Sober,Drama,Drama,,movie-4734733
523,"Gift, The",Drama,Drama,,movie-4776171
524,Maid in Manhattan,Comedy,Comedy,B+,movie-4763233
525,Night Skies,Sci-Fi,Sci-Fi,,movie-4751639
526,Accidents Happen,Foreign,,,movie-4823306
527,Body Snatchers,Horror,Horror,,movie-4821235
528,"Bourne Ultimatum, The",Action,Action,A,movie-4749578
529,Training Day,Action,Action,B+,movie-4673557
530,We Live in Public,Documentary,Documentary,,movie-4707399
531,"Presidio, The",Action,Action,B+,movie-4791950
532,Dinner for Schmucks,Comedy,Comedy,B,movie-4822205
533,Very Bad Things,Comedy,Comedy,D+,movie-4653059
534,That Thing You Do,Comedy,Comedy,,movie-4715268
535,Total Eclipse,Adaptation,,,movie-4716973
536,Five Easy Pieces,Drama,Drama,,movie-4687694
537,Beverly Hills Cop II,Action,Action,,movie-4721808
538,Wild Hogs,Comedy,Comedy,B+,movie-4710635
539,"Cheyenne Social Club, The",Western,,,movie-4730596
540,Talk Radio,Adaptation,,,movie-4736912
541,Surrogates,Sci-Fi,Sci-Fi,C,movie-4793645
542,Tequila Sunrise,Action,Action,B+,movie-4784870
543,Paradise Now,Drama,Drama,,movie-4717244
544,Eldorado,Foreign,,,movie-4758568
545,Red Heat,Action,Action,,movie-4826979
546,G.I. Jane,Action,Action,A-,movie-4752830
547,Deep in the Valley,Comedy,Comedy,,movie-4809749
548,Cash,Foreign,,,movie-4797507
549,"Bounty Hunter, The",Action,Action,,movie-4785454
550,Gremlins 2: The New Batch,Comedy,Comedy,,movie-4659819
551,Running Scared (2006),Action,Action,,movie-4692087
552,"Hitcher, The (2007)",Horror,Horror,,movie-4716286
553,"Cooler, The",Comedy,Comedy,,movie-4685086
554,Running Scared (1986),Action,Action,B+,movie-4649479
555,"Sheltering Sky, The",Adaptation,,C+,movie-4727504
556,Fool's Gold,Action,Action,B-,movie-4791577
557,"Rocky Horror Picture Show, The",Adaptation,,,movie-4799365
558,Bio-Dome,Comedy,Comedy,,movie-4704533
559,Leaves of Grass,Comedy,Comedy,,movie-4709687
560,"Winter Guest, The",Adaptation,,,movie-4730798
561,"Limits of Control, The",Crime,Crime,,movie-4769548
562,Drop Zone,Action,Action,B+,movie-4731898
563,Northfork,Drama,Drama,,movie-4676555
564,Breakin' All the Rules,Romantic Comedy,Romantic Comedy,B+,movie-4650282
565,Black Cadillac,Thriller,Thriller,,movie-4683465
566,"Job, The",Action,Action,,movie-4803728
567,"Way of the Gun, The",Action,Action,B-,movie-4765180
568,Hard Way,Action,Action,,movie-4656819
569,Tetro,Drama,Drama,,movie-4790743
570,Ace Ventura: Pet Detective,Comedy,Comedy,,movie-4720309
571,Shanghai Noon,Comedy,Action,A-,movie-4816858
572,Bridget Jones's Diary,Romantic Comedy,,B+,movie-4779997
573,Kicking and Screaming,Comedy,Comedy,B,movie-4703983
574,Viva Cuba,Drama,Drama,,movie-4708641
575,Burning The Future - Coal In America,Documentary,Documentary,,movie-4775172
576,Sudden Impact,Action,Action,,movie-4670079
577,Tan Lines,Foreign,,,movie-4739746
578,Another Country,Adaptation,,,movie-4763600
579,College Road Trip,Comedy,Comedy,A-,movie-4826997
580,Searching for Bobby Fischer,Adaptation,,A,movie-4821700
581,"Ledge, The",Drama,Drama,,movie-4807980
582,Little Manhattan,Romantic Comedy,Romantic Comedy,,movie-4719326
583,I'll Always Know What You Did Last Summer,Horror,Horror,,movie-4662451
584,Swamp Thing,Action,Action,,movie-4768420
585,Five Heartbeats,Drama,Drama,B+,movie-4774289
586,Hot Shots!,Action,Action,,movie-4813086
587,Bringing Up Baby,Comedy,Comedy,,movie-4790905
588,Everybody Dies,Action,Action,,movie-4717721
589,Space Chimps 2: Zartog Strikes Back,Animated,Animated,,movie-4670279
590,Genius on Hold,Documentary,Documentary,,movie-5475522
591,Misery,Thriller,Drama,A-,movie-4741379
592,Starship Troopers 3: Marauder,Action,Action,,movie-4827250
593,"Man for All Seasons, A",Adaptation,,,movie-4810769
594,Look Who's Talking Too,Comedy,Comedy,B,movie-4775003
595,Resurrecting the Champ,Drama,Drama,,movie-4755163
596,Oscar And Lucinda,Adaptation,,,movie-4711650
597,"Gate, The",Thriller,Thriller,,movie-4685542
598,"Parking Lot Movie, The",Documentary,Documentary,,movie-4684749
599,Silver Streak,Adventure,Adventure,,movie-4736120
600,Wassup Rockers,Drama,Drama,,movie-4701392
601,Flintstones,Animated,Animated,B+,movie-4747469
602,"Impostors, The",Comedy,Comedy,,movie-4658328
603,Trainspotting,Drama,,,movie-4719816
604,Beaches,Comedy,Comedy,A,movie-4741313
605,Round Midnight,Drama,Drama,,movie-4713987
606,Sweet Hearts Dance,Comedy,Comedy,B,movie-4696906
607,Random Hearts,Adaptation,,C-,movie-4655444
608,"Goodbye Girl, The",Comedy,Comedy,,movie-4734398
609,Running with Scissors,Drama,Drama,C+,movie-4742065
610,Hamburger Hill,Action,Action,B,movie-4766251
611,Tenure,Comedy,Comedy,,movie-4675890
612,"Box, The",Thriller,Thriller,,movie-4725704
613,"Man & A Woman, A",Drama,Drama,,movie-4671944
614,Throttle (aka E-5),Action,Action,,movie-4657664
615,Bugsy,Biopic,,B,movie-4738281
616,"Reader, The",Romance,Romance,,movie-4766213
617,Marci X,Comedy,Comedy,D+,movie-4721987
618,Dahmer,Biopic,,,movie-4748057
619,CB4,Comedy,Comedy,,movie-4726557
620,Doc Hollywood,Comedy,Comedy,B+,movie-4701825
621,"Fan, The (1981)",Thriller,,,movie-4799884
622,Love and a Bullet,Action,Action,,movie-4649353
623,Flash of Genius,Drama,Drama,,movie-4668200
624,Being John Malkovich,Comedy,Comedy,,movie-4669964
625,Cash McCall,Adaptation,,,movie-4728049
626,John Tucker Must Die,Comedy,Comedy,B+,movie-4709638
627,"Music Never Stopped, The",Drama,Drama,,movie-4657541
628,Fluke,Adaptation,,B+,movie-4746595
629,Echelon Conspiracy,Thriller,Thriller,,movie-4778543
630,In Good Company,Comedy,Comedy,,movie-4783467
631,Robocop 2,Action,Action,B-,movie-4823445
632,Breakfast at Tiffany's,Romantic Comedy,,,movie-4796387
633,Crazy in Alabama,Adaptation,,B,movie-4723829
634,"Burrowers, The",Horror,Horror,,movie-4701783
635,Fade to Black,Horror,Horror,,movie-4743058
636,Immediate Family,Comedy,Comedy,A-,movie-4691994
637,Daddy Day Care,Comedy,Comedy,A-,movie-4679896
638,Sphere,Adaptation,,C-,movie-4819563
639,Maze Runner: The Scorch Trials,Sci-Fi,,B+,movie-5605711
640,"Demented, The",Horror,Horror,,movie-5562800
641,Pootie Tang,Comedy,Comedy,C+,movie-4757895
642,Mobsters,Crime,Crime,B,movie-4656027
643,Bring It on: All or Nothing,Comedy,Comedy,,movie-4817619
644,Hanky Panky,Comedy,Comedy,,movie-4754380
645,Almost Famous,Comedy,Comedy,A-,movie-4788549
646,Max Dugan Returns,Comedy,Comedy,,movie-4763214
647,Charlie's Angels,Action,Action,A-,movie-4816973
648,"Woman in Red, The",Comedy,Comedy,,movie-4737467
649,Shooter,Action,Action,B+,movie-4722389
650,Tapped,Documentary,Documentary,,movie-4757326
651,"Woods, The",Horror,Horror,,movie-4677550
652,Muppets from Space,Family,,A-,movie-4684872
653,Looking for Richard,Adaptation,,,movie-4670929
654,I Hope They Serve Beer in Hell,Comedy,Comedy,,movie-4678945
655,Drillbit Taylor,Comedy,Comedy,B,movie-4649166
656,Ghost Ship,Adventure,Adventure,C+,movie-4699655
657,Evil Dead 2,Action,Action,,movie-4699871
658,"Fiendish Plot of Dr. Fu Manchu, The",Fantasy,Fantasy,,movie-4656858
659,Alamo Bay,Action,Action,,movie-4653854
660,New York Minute,Action,Action,B,movie-4688580
661,Wind,Action,Action,,movie-4790609
662,August Rush,Comedy,Comedy,A,movie-4698043
663,King of Marvin Gardens,Drama,Drama,,movie-4680715
664,Night of the Demons,Horror,Horror,,movie-4764613
665,"Magnificent Seven, The",Action,Action,,movie-4765528
666,Nancy Drew,Adventure,Adventure,A-,movie-4694197
667,Cruising,Crime,Crime,,movie-4776412
668,Joshua,Adaptation,,,movie-4661701
669,"Kingdom, The",Thriller,Thriller,,movie-4761890
670,Crooklyn,Comedy,Comedy,B,movie-4699137
671,Fabulous Baker Boys,Comedy,Comedy,B+,movie-4654755
672,"Man Who Knew Too Much, The",Remake,,,movie-4807589
673,National Treasure,Action,Action,A-,movie-4668378
674,Rebound,Comedy,Comedy,A-,movie-4726439
675,I Know Who Killed Me,Thriller,Thriller,F,movie-4766145
676,Nick of Time,Action,Action,B,movie-4821300
677,Crazy on the Outside,Comedy,Comedy,,movie-4701207
678,True Romance,Adventure,Adventure,B-,movie-4811327
679,Making Mr. Right,Comedy,Comedy,,movie-4694173
680,How To Be,Comedy,Comedy,,movie-4759074
681,Lockout,Action,Action,B-,movie-4825872
682,Infested,Horror,Horror,,movie-4670975
683,Roman Holiday,Comedy,Comedy,,movie-4780510
684,Broken Hill,Musical,,,movie-4672985
685,Family Plot,Mystery,Thriller,,movie-4738005
686,Here on Earth,Drama,Drama,B,movie-4758936
687,Predator 2,Action,Action,B+,movie-4735205
688,Just Another Day,Drama,Drama,,movie-4771526
689,Paradise Road,Drama,Drama,A-,movie-4811218
690,"Candidate, The",Drama,Drama,,movie-4760916
691,"Exorcist II: The Heretic, The",Horror,Horror,,movie-4731482
692,Arthur 2: On the Rocks,Comedy,Comedy,B+,movie-4759759
693,Star Trek: Insurrection,Adventure,Adventure,,movie-4766257
694,Shades of Ray,Romantic Comedy,Romantic Comedy,,movie-4746138
695,Vulgar,Comedy,Comedy,,movie-4824126
696,Nowhere to Run,Action,Action,,movie-4790096
697,Chicken Little,Action,Action,A-,movie-4771944
698,"General's Daughter, The",Thriller,Thriller,,movie-4699202
699,Roseanna's Grave,Comedy,Comedy,,movie-4790724
700,Breach,Biopic,,B+,movie-4697804
701,Seven Years in Tibet,Adaptation,,A-,movie-4719136
702,Twilight Saga: Eclipse,Romance,Romance,A,movie-4760392
703,"Fan, The",Adaptation,,,movie-4717699
704,Face/Off,Action,Action,,movie-4821751
705,Virtual JFK: Vietnam If Kennedy Had Lived,Documentary,Documentary,,movie-4788702
706,Child's Play 2,Horror,Horror,A-,movie-4753312
707,Happy Gilmore,Comedy,Comedy,B+,movie-4682757
708,Wal-Mart: The High Cost of Low Price,Documentary,Documentary,,movie-4704271
709,White Fang 2: Myth of the White Wolf,Adventure,Adventure,,movie-4758372
710,Mesmer,Drama,Drama,,movie-4824619
711,Swing Kids,Drama,Drama,A-,movie-4813198
712,Mo' Better Blues,Comedy,Comedy,,movie-4674088
713,Cool Runnings,Adventure,Adventure,A,movie-4801320
714,Road to Nowhere,Thriller,Thriller,,movie-4666353
715,National Velvet,Drama,Drama,,movie-4824656
716,"Wild One, The",Drama,Drama,,movie-4789788
717,"Incredible Shrinking Woman, The",Comedy,Comedy,,movie-4763629
718,On Any Sunday,Documentary,Documentary,,movie-4699308
719,Source Code,Action,Action,B,movie-4667228
720,Killer's Kiss,Crime,Crime,,movie-4672702
721,Grace of My Heart,Biopic,,,movie-4678638
722,Suburbia,Drama,,,movie-4744887
723,Mao's Last Dancer,Drama,Drama,,movie-4774557
724,Havoc,Drama,Drama,,movie-4667003
725,On the Waterfront,Crime,Crime,,movie-4770151
726,Honeydripper,Drama,Drama,,movie-4678269
727,Love Me or Leave Me,Biopic,,,movie-4811311
728,Bullseye!,Comedy,Comedy,,movie-4765422
729,Into the Blue,Action,Action,B,movie-4704008
730,Benny's Video,Drama,Drama,,movie-4735221
731,Cop Out,Action,Action,B-,movie-4760847
732,Repossessed,Comedy,Comedy,,movie-4688104
733,Jacob's Ladder,Drama,Drama,C-,movie-4759703
734,Hot to Trot,Adventure,Adventure,B-,movie-4694934
735,Man on Wire,Documentary,Documentary,,movie-4818116
736,In Love and War,Adaptation,,B+,movie-4712263
737,Point Blank,Action,Action,,movie-4686505
738,God Told Me To,Thriller,Thriller,,movie-4689755
739,"Passion of Darkly Noon, The",Drama,Drama,,movie-4660802
740,Trespassing,Horror,Horror,,movie-4721700
741,Born to Win,Comedy,Comedy,,movie-4753117
742,Basket Case,Horror,Horror,,movie-4804514
743,"Christmas Tale, A",Foreign,,,movie-4776331
744,All the Pretty Horses,Adaptation,,C+,movie-4767519
745,Redwoods,Drama,Drama,,movie-4804618
746,U-571,Action,Action,B+,movie-4774927
747,Hellbound: Hellraiser II,Fantasy,Fantasy,,movie-4798955
748,Oliver's Story,Adaptation,,,movie-4686131
749,Thirteenth Floor,Action,Action,D+,movie-4739388
750,Space Cowboys,Action,Action,A-,movie-4708221
751,Rising Son: The Legend of Skateboarder Christian Hosoi,Documentary,Documentary,,movie-4689693
752,Terminator 3: Rise of the Machines,Action,Action,B+,movie-4677234
753,Best Defense,Comedy,Comedy,,movie-4735978
754,Shattered Glass,Adaptation,,,movie-4680824
755,Lethal Weapon 4,Action,Action,A-,movie-4741956
756,Cradle 2 the Grave,Action,Action,B+,movie-4792597
757,"Fistful of Dollars, A",Action,Action,,movie-4791700
758,"Package, The",Drama,Drama,,movie-4735936
759,"Living Daylights, The",Action,Action,A,movie-4752016
760,Last Flight of Noah's Ark,Adventure,Adventure,,movie-4738832
761,Because of Winn-Dixie,Children,,A,movie-4799101
762,"Nightmare on Elm Street (1984), A",Horror,Horror,,movie-4718621
763,Razorback,Horror,,,movie-4774815
764,"Official Story, The",Historical,,,movie-4769100
765,"Adventures of Milo and Otis, The",Action,Action,,movie-4678432
766,Man of the House (1995),Comedy,Comedy,B+,movie-4749338
767,"Peacemaker, The",Action,Action,B+,movie-4767084
768,Fling,Drama,Drama,,movie-4706622
769,You've Got Mail,Romantic Comedy,,,movie-4663996
770,Legend of Zorro,Action,Action,A-,movie-4812647
771,Hollywoodland,Biopic,,,movie-4738246
772,Football Factory,Foreign,,,movie-4716683
773,Gridiron Gang,Drama,Drama,A,movie-4806425
774,My Blue Heaven,Comedy,Comedy,,movie-4792758
775,Things Change,Comedy,Comedy,B+,movie-4736559
776,Moon,Drama,Drama,,movie-4784617
777,School of Rock,Comedy,Comedy,,movie-4722366
778,"Dying Gaul, The",Drama,Drama,,movie-4813670
779,"Man Who Fell To Earth, The",Drama,Drama,,movie-4729450
780,Eulogy,Comedy,Comedy,,movie-4706709
781,Entrapment,Action,Action,B,movie-4733521
782,Desperate Measures,Action,Action,B-,movie-4792332
783,Employee of the Month (2006),Comedy,Comedy,B-,movie-4666794
784,Miss Potter,Biopic,,,movie-4691275
785,It Takes Two,Comedy,Comedy,,movie-4696075
786,"Green Hornet, The",Action,Action,B+,movie-4673847
787,Half Past Dead,Action,Action,B,movie-4815663
788,Hush (1998),Drama,Drama,,movie-4702357
789,"Boost, The",Drama,Drama,,movie-4754092
790,Make The Yuletide Gay,Comedy,Comedy,,movie-4826308
791,Out to Sea,Comedy,Comedy,B+,movie-4727677
792,Hotel Rwanda,Drama,Drama,,movie-4777360
793,"Color of Money, The",Drama,Drama,B-,movie-4662669
794,"Lust, Caution",Thriller,Thriller,,movie-4810086
795,Cleopatra Jones,Action,Action,,movie-4709643
796,Dodgeball: A True Underdog Story,Comedy,Comedy,B+,movie-4685012
797,"Juror, The",Adaptation,,B+,movie-4749702
798,Back to School,Comedy,Comedy,A-,movie-4713575
799,"X-Files, The",Action,Action,A-,movie-4811818
800,Beethoven,Adventure,Adventure,A,movie-4655587
801,What Happens in Vegas,Romantic Comedy,Romantic Comedy,A-,movie-4661937
802,Light Sleeper,Drama,Drama,,movie-4654823
803,Bad Boys,Action,Action,,movie-4654265
804,"Haunting, The",Horror,Horror,,movie-4728604
805,"Last Time, The",Romance,Romance,,movie-4765733
806,"Perfect Man, THe",Romantic Comedy,Romantic Comedy,,movie-4764228
807,Spawn,Action,Action,C+,movie-4803469
808,Deep Blue Sea,Action,Action,B,movie-4680565
809,Shining Through,Adaptation,,B+,movie-4753938
810,Magnolia,Drama,Drama,C-,movie-4654648
811,Cat on a Hot Tin Roof,Adaptation,,,movie-4699068
812,Cherish,Comedy,Comedy,,movie-4790206
813,Singles,Comedy,Comedy,,movie-4691497
814,Anatomy,Comedy,Comedy,,movie-4730983
815,"Hindenburg, The",,,,movie-4681902
816,East of Eden,Adaptation,,,movie-4654378
817,Open Season,Animated,Animated,,movie-4686401
818,Sister Act,Comedy,Comedy,A,movie-4708748
819,When the Party's Over,Comedy,Comedy,,movie-4805064
820,Bird,Biopic,,A-,movie-4768949
821,"January Man, The",Comedy,Comedy,,movie-4702231
822,Aeon Flux,Sci-Fi,Sci-Fi,B-,movie-4733095
823,Gandhi,Biopic,,,movie-4700634
824,Cloverfield,Thriller,Thriller,C,movie-4793146
825,Johnny Mnemonic,Action,Action,C+,movie-4745945
826,Harry Potter and the Chamber of Secrets,Fantasy,Fantasy,A+,movie-4792903
827,K-Pax,Adaptation,,B+,movie-4803047
828,Casper: A Spirited Beginning,Comedy,Comedy,,movie-4767771
829,Beautiful Kate,Drama,Drama,,movie-4667594
830,Forks Over Knives,Documentary,Documentary,,movie-5146533
831,Hot Tub Time Machine,Comedy,Comedy,B,movie-4798133
832,Europa Europa,Drama,Drama,,movie-4716807
833,True Grit,Western,,,movie-4757253
834,Jarhead,Adaptation,,B,movie-4782880
835,Bird on a Wire,Action,Action,B+,movie-4770506
836,"Fifth Commandment, The",Action,Action,,movie-4666307
837,Identity,Mystery,Thriller,B,movie-4770927
838,Riding in Cars with Boys,Adaptation,,B+,movie-4652632
839,Poison Ivy,Drama,Drama,,movie-4652139
840,Madagascar 3,Animated,Animated,A,movie-4648261
841,Into the Abyss,Documentary,Documentary,,movie-5213288
842,Mercy Streets,Crime,Crime,,movie-4801835
843,Antibodies,Crime,Crime,,movie-4779959
844,Wrong Turn,Horror,Horror,C-,movie-4825784
845,Inventing the Abbotts,Adaptation,,B-,movie-4711904
846,Burglar,Action,Action,B+,movie-4764118
847,Valley of the Dolls,Adaptation,,,movie-4773321
848,"Oh, God! Book II",Comedy,Comedy,,movie-4725699
849,Year of the Dog,Drama,Drama,,movie-4683237
850,"Missouri Breaks, The",Western,,,movie-4780318
851,United 93,Drama,Drama,A-,movie-4756482
852,Commitments,Comedy,Comedy,A,movie-4807296
853,True Crime (1996),Thriller,Thriller,,movie-4657189
854,Sleepy Hollow,Action,Action,B-,movie-4766282
855,Jay and Silent Bob Strike Back,Comedy,Comedy,B+,movie-4660521
856,Malice,Romance,Romance,B+,movie-4794303
857,Four Sheets to the Wind,Drama,Drama,,movie-4770484
858,S.W.A.T.,Action,Action,B+,movie-4783938
859,To the Limit,Foreign,,,movie-4731813
860,Candyman,Horror,Horror,,movie-4652476
861,Red Riding Hood,Fantasy,Fantasy,,movie-4805595
862,Jade,Thriller,Romance,C+,movie-4712734
863,American Ninja 3: Blood Hunt,Action,Action,,movie-4739059
864,Mercury Rising,Action,Action,B,movie-4671156
865,Fun with Dick and Jane (2005),Comedy,Comedy,B,movie-4653033
866,Pleasantville,Comedy,Comedy,B,movie-4671270
867,Dirty Rotten Scoundrels,Comedy,Comedy,B+,movie-4677660
868,"English Patient, The",Adaptation,,A-,movie-4669820
869,Prom,Comedy,Comedy,B+,movie-4739867
870,Private School,Comedy,Comedy,,movie-4701698
871,Shakedown,Action,Action,C+,movie-4730519
872,Frantic,Mystery,Thriller,B-,movie-4767718
873,Fred Claus,Comedy,Comedy,B,movie-4705820
874,Lemony Snicket's A Series of Unfortunate Events,Family,,B+,movie-4744897
875,Player 5150,Drama,Drama,,movie-4691254
876,Loving Annabelle,Drama,Drama,,movie-4670504
877,Joe Versus the Volcano,Adventure,Adventure,C+,movie-4826949
878,Seven Brides for Seven Brothers,Adaptation,,,movie-4740598
879,To Kill a Mockingbird,Drama,,,movie-4660390
880,Timecode,Crime,Crime,,movie-4782369
881,Cowboy Way,Action,Action,B+,movie-4745997
882,Anna and the King,Drama,Drama,A-,movie-4705731
883,"Crocodile Hunter: Collision Course, The",Action,Action,B+,movie-4762005
884,Rush Hour 2,Action,Action,A,movie-4730291
885,"Hunger, The",Horror,Horror,,movie-4663054
886,Hand That Rocks the Cradle,Drama,Drama,A-,movie-4649423
887,Teen Wolf Too,Fantasy,Fantasy,,movie-4692953
888,Mayor of the Sunset Strip,Documentary,Documentary,,movie-4747463
889,Soul Surfer,Drama,Drama,A+,movie-4735482
890,Career Opportunities,Comedy,Comedy,C+,movie-4823866
891,"History of Violence, A",Thriller,Thriller,,movie-4697402
892,My Bodyguard,Drama,Drama,,movie-4826393
893,Kissing a Fool,Comedy,Comedy,C+,movie-4824978
894,Spy Kids,Action,Action,A,movie-4826832
895,"Collector, The",Drama,Drama,,movie-4803862
896,"Curve, The",Comedy,Comedy,,movie-4692809
897,Death Race,Sci-Fi,Sci-Fi,B+,movie-4754910
898,Tourist Trap,Horror,Horror,,movie-4752785
899,You Don't Mess with the Zohan,Comedy,Comedy,B-,movie-4761037
900,Superhero Movie,Comedy,Comedy,C+,movie-4648695
901,Foolish,Comedy,Comedy,,movie-4756274
902,Are We Done Yet?,Comedy,Comedy,B,movie-4715255
903,Quid Pro Quo,Drama,Drama,,movie-4657867
904,Blacula,Horror,Horror,,movie-4800815
905,Day for Night,Comedy,Comedy,,movie-4707070
906,American Teen,Documentary,Documentary,,movie-4655869
907,Charlie Wilson's War,Biopic,,A-,movie-4685059
